epoch;model number;lifetime;score;rating
0;2;9,3;1,6;75,25716469230417
0;11;10,1;1,2;31,888240714604418
0;1;5,8;1,3;29,78042500111448
0;6;7,2;1,2;26,534533960705957
0;5;9,1;1,1;23,937938853411616
0;3;11,5;1,0;21,5
0;7;7,0;1,1;21,092952426215145
0;12;8,8;1,0;18,8
0;8;7,8;1,0;17,8
0;9;6,8;1,0;16,8
0;10;6,0;1,0;16,0
0;4;5,5;1,0;15,5
1;11;11,4;1,7;112,74235469426401
1;16;9,9;1,3;39,64625218630672
1;2;7,9;1,3;34,63901862381361
1;18;7,6;1,3;33,918161120937356
1;6;7,0;1,2;26,179344055772997
1;3;9,4;1,0;19,4
1;17;5,1;1,1;18,591685357237214
1;5;8,4;1,0;18,4
1;15;7,0;1,0;17,0
1;14;5,5;1,0;15,5
1;1;5,3;1,0;15,3
1;13;5,0;1,0;15,0
2;2;8,7;1,6;71,66961906954819
2;21;10,2;1,2;32,07899494293081
2;11;9,5;1,2;30,751747476703603
2;16;8,3;1,2;28,522348514045007
2;18;6,8;1,2;25,826178266637523
2;24;9,3;1,1;24,212602191480556
2;3;12,9;1,0;22,9
2;20;7,3;1,1;21,49468928233573
2;22;10,8;1,0;20,8
2;6;6,7;1,0;16,7
2;19;5,6;1,0;15,6
2;23;5,0;1,0;15,0
3;11;11,5;1,4;55,66645596715247
3;2;7,7;1,4;42,54042328286653
3;28;8,8;1,2;29,44393175734585
3;25;8,2;1,2;28,339339866997662
3;18;8,2;1,2;28,339339866997662
3;21;11,2;1,1;26,84992066224683
3;26;9,9;1,1;25,040095890198778
3;30;9,7;1,1;24,763691707922455
3;16;9,3;1,1;24,212602191480556
3;27;8,3;1,1;22,84544043120165
3;24;8,9;1,0;18,9
3;29;5,9;1,0;15,9
4;25;9,0;1,4;46,79288648262202
4;11;11,7;1,2;34,983692571880795
4;2;8,1;1,2;28,156777048535602
4;34;8,0;1,2;27,974664456694317
4;28;7,6;1,2;27,250807850333914
4;21;10,2;1,0;20,2
4;32;10,1;1,0;20,1
4;35;4,9;1,1;18,33327074042575
4;33;6,6;1,0;16,6
4;18;5,8;1,0;15,8
4;36;5,1;1,0;15,1
4;31;5,0;1,0;15,0
5;2;8,4;1,7;87,38146336901072
5;28;9,4;1,4;48,15337520888406
5;38;8,4;1,3;35,85869983379883
5;34;7,8;1,3;34,39780400057435
5;21;10,7;1,2;33,03832461894227
5;25;7,7;1,2;27,431073525016245
5;11;10,8;1,1;26,290691524857763
5;37;6,9;1,1;20,95941874291482
5;42;9,2;1,0;19,2
5;41;6,9;1,0;16,9
5;39;6,1;1,0;16,1
5;40;5,2;1,0;15,2
6;2;9,0;1,5;58,622776601683796
6;43;6,1;1,4;37,69252594941192
6;44;8,7;1,3;36,601120004466004
6;34;7,9;1,3;34,63901862381361
6;28;7,1;1,3;32,735713347820976
6;45;10,5;1,2;32,65349243623608
6;38;8,7;1,2;29,258756703978268
6;25;6,2;1,2;24,779313740038972
6;21;10,4;1,0;20,4
6;46;5,5;1,1;19,11152690039458
6;47;6,3;1,0;16,3
6;48;5,0;1,0;15,0
7;44;9,0;1,5;58,622776601683796
7;45;11,3;1,4;54,925284596936294
7;53;9,6;1,4;48,84241697688441
7;51;9,5;1,4;48,49717077611571
7;28;9,2;1,4;47,47017309381346
7;2;9,0;1,3;37,35126155407467
7;49;7,2;1,3;32,970262799231946
7;50;8,4;1,2;28,705798687143503
7;52;6,1;1,2;24,606747632270682
7;43;6,5;1,1;20,42724388790292
7;54;5,7;1,1;19,37288707164782
7;34;7,5;1,0;17,5
8;57;10,8;1,5;67,11519832801856
8;28;7,9;1,5;53,827258131321
8;51;9,5;1,4;48,49717077611571
8;58;8,6;1,3;36,35277943271066
8;59;8,4;1,3;35,85869983379883
8;44;8,8;1,2;29,44393175734585
8;53;8,4;1,2;28,705798687143503
8;2;8,3;1,2;28,522348514045007
8;60;8,8;1,1;23,527078331562297
8;56;7,5;1,1;21,763436924753954
8;45;10,6;1,0;20,6
8;55;8,7;1,0;18,7
9;61;10,5;1,5;65,64666526832507
9;28;9,1;1,5;59,0740242964608
9;58;7,8;1,4;42,85799951636126
9;51;9,9;1,3;39,64625218630672
9;59;9,2;1,3;37,85555570388614
9;63;7,3;1,3;33,20579160569442
9;44;8,9;1,2;29,62952814988209
9;57;7,8;1,2;27,611808042715523
9;62;10,9;1,1;26,430307630728922
9;66;7,0;1,2;26,179344055772997
9;65;5,8;1,2;24,092468938369898
9;64;8,9;1,0;18,9
10;51;9,3;1,6;75,25716469230417
10;70;8,9;1,6;72,84949770784527
10;59;9,3;1,4;47,81103951522569
10;58;8,7;1,4;45,788220707432444
10;61;9,7;1,3;39,13062051138397
10;69;8,0;1,3;34,88115101427772
10;63;7,1;1,3;32,735713347820976
10;72;6,9;1,3;32,26959128718855
10;71;9,1;1,2;30,00196986143404
10;67;7,4;1,2;26,891702864104573
10;68;7,4;1,2;26,891702864104573
10;28;8,6;1,1;23,253945601680364
11;70;9,6;1,5;61,367288700556756
11;69;8,7;1,5;57,28408989621336
11;76;7,5;1,5;52,16237250812752
11;78;9,2;1,4;47,47017309381346
11;61;9,2;1,4;47,47017309381346
11;58;8,6;1,3;36,35277943271066
11;59;8,0;1,2;27,974664456694317
11;77;7,6;1,2;27,250807850333914
11;51;9,4;1,1;24,35015632956909
11;73;8,0;1,1;22,438409424701007
11;74;7,0;1,1;21,092952426215145
11;75;7,1;1,0;17,1
12;82;13,4;1,7;132,54736768900688
12;81;10,4;1,8;130,80685651816108
12;79;12,1;1,7;119,4190257351375
12;61;14,5;1,6;111,95282094864098
12;58;8,7;1,6;71,66961906954819
12;70;10,5;1,4;52,01345993308289
12;69;9,7;1,2;31,129027866089174
12;78;9,4;1,2;30,563700098170976
12;83;9,6;1,1;24,625702461916305
12;80;7,0;1,1;21,092952426215145
12;84;8,3;1,0;18,3
12;76;2,4;1,1;15,208838339424627
13;79;10,2;1,8;128,48106282303314
13;82;12,6;1,6;97,4333199637023
13;87;10,1;1,6;80,26031395899287
13;81;10,6;1,5;66,13387626541517
13;58;8,1;1,5;54,675780744311275
13;70;11,1;1,4;54,18934214478783
13;89;8,9;1,4;46,45648592452863
13;61;11,4;1,3;43,61052941444266
13;88;6,9;1,4;40,060176052983
13;85;8,1;1,2;28,156777048535602
13;86;9,0;1,1;23,800832574481333
13;90;6,1;1,1;19,898335853476127
14;87;10,4;1,7;103,69304452306841
