epoch;model number;lifetime;score;rating
0;12;9,8;1,4;49,53722508639708
0;6;8,5;1,2;28,889686176072875
0;4;7,3;1,2;26,712873769436634
0;2;8,8;1,1;23,527078331562297
0;8;11,0;1,0;21,0
0;10;6,3;1,1;20,16237003575266
0;5;5,5;1,1;19,11152690039458
0;3;7,1;1,0;17,1
0;7;5,6;1,0;15,6
0;11;5,3;1,0;15,3
0;9;5,1;1,0;15,1
0;1;5,0;1,0;15,0
1;6;7,2;1,5;50,94240392728197
1;18;7,4;1,2;26,891702864104573
1;16;5,8;1,2;24,092468938369898
1;12;8,5;1,1;23,117616342781055
1;8;13,1;1,0;23,1
1;4;8,1;1,1;22,57391963581398
1;14;6,0;1,1;19,76664131104957
1;15;9,0;1,0;19,0
1;2;7,2;1,0;17,2
1;17;6,2;1,0;16,2
1;13;6,1;1,0;16,1
1;10;5,9;1,0;15,9
2;16;7,3;1,5;51,34629048739899
2;12;10,6;1,3;41,475366396280485
2;18;9,3;1,3;38,10894334469737
2;20;7,2;1,3;32,970262799231946
2;8;12,6;1,0;22,6
2;19;7,3;1,1;21,49468928233573
2;4;7,0;1,1;21,092952426215145
2;6;6,4;1,1;20,29470349150042
2;21;6,8;1,0;16,8
2;22;5,7;1,0;15,7
2;23;5,5;1,0;15,5
2;24;5,0;1,0;15,0
3;26;9,4;1,7;95,23334829273335
3;18;9,0;1,4;46,79288648262202
3;20;6,9;1,2;26,002505236082406
3;28;6,6;1,2;25,475084093216978
3;12;8,8;1,1;23,527078331562297
3;29;7,9;1,1;22,303068499714264
3;16;6,4;1,1;20,29470349150042
3;8;7,8;1,0;17,8
3;25;7,0;1,0;17,0
3;30;7,0;1,0;17,0
3;19;6,7;1,0;16,7
3;27;5,6;1,0;15,6
4;35;9,3;1,5;59,98396487016084
4;12;9,8;1,4;49,53722508639708
4;26;8,5;1,3;36,10530367257155
4;28;7,5;1,3;33,67974985646061
4;33;7,3;1,3;33,20579160569442
4;32;6,1;1,3;30,446326564775873
4;29;8,6;1,0;18,6
4;36;7,3;1,0;17,3
4;20;6,2;1,0;16,2
4;18;6,1;1,0;16,1
4;31;5,6;1,0;15,6
4;34;5,4;1,0;15,4
5;39;9,4;1,7;95,23334829273335
5;33;7,9;1,5;53,827258131321
5;12;10,5;1,4;52,01345993308289
5;40;9,1;1,4;47,13078550643078
5;35;8,2;1,3;35,3681370822266
5;26;8,0;1,3;34,88115101427772
5;28;7,0;1,3;32,50215288733578
5;38;8,9;1,1;23,66387855423348
5;41;6,8;1,1;20,826078452949645
5;42;6,6;1,1;20,55998835719458
5;37;6,4;1,1;20,29470349150042
5;32;5,7;1,1;19,37288707164782
6;47;10,7;1,4;52,73337096929438
6;26;7,9;1,4;43,17720856483674
6;35;8,1;1,3;35,124193126005025
6;33;7,6;1,3;33,918161120937356
6;46;10,3;1,2;32,27012357149302
6;44;9,1;1,2;30,00196986143404
6;39;8,0;1,2;27,974664456694317
6;40;9,5;1,1;24,487856882337105
6;45;5,5;1,2;23,583485060743126
6;12;8,5;1,1;23,117616342781055
6;43;5,4;1,1;18,98120068400629
6;48;5,2;1,1;18,721275746381156
7;35;7,5;1,4;41,91022029112241
7;33;7,2;1,4;40,977488047567164
7;49;7,3;1,3;33,20579160569442
7;53;6,8;1,3;32,03803865944942
7;46;9,7;1,2;31,129027866089174
7;47;8,9;1,2;29,62952814988209
7;44;8,9;1,2;29,62952814988209
7;51;7,6;1,1;21,898080952483888
7;54;6,4;1,1;20,29470349150042
7;52;9,7;1,0;19,7
7;26;3,6;1,1;16,68122703684339
7;50;5,0;1,0;15,0
8;49;7,4;1,6;64,4014091287067
8;47;9,7;1,4;49,189104725484846
8;46;9,0;1,3;37,35126155407467
8;60;9,4;1,2;30,563700098170976
8;55;7,6;1,2;27,250807850333914
8;57;7,0;1,2;26,179344055772997
8;35;6,9;1,1;20,95941874291482
8;59;6,6;1,1;20,55998835719458
8;53;6,2;1,1;20,03024647485568
8;58;8,1;1,0;18,1
8;33;7,0;1,0;17,0
8;56;5,4;1,0;15,4
9;65;9,5;1,6;76,48467380365202
9;66;9,1;1,5;59,0740242964608
9;47;9,7;1,2;31,129027866089174
9;46;9,4;1,2;30,563700098170976
9;62;8,8;1,2;29,44393175734585
9;60;8,7;1,2;29,258756703978268
9;49;6,7;1,2;25,650369160788852
9;61;8,7;1,1;23,390433478571424
9;57;7,5;1,1;21,763436924753954
9;55;7,5;1,0;17,5
9;63;5,3;1,0;15,3
9;64;5,0;1,0;15,0
10;47;10,1;1,4;50,59009465774489
10;65;9,0;1,4;46,79288648262202
10;67;10,4;1,3;40,948950786457615
10;46;10,1;1,3;40,16501857246824
10;70;7,0;1,3;32,50215288733578
10;72;7,0;1,3;32,50215288733578
10;66;8,4;1,2;28,705798687143503
10;71;7,2;1,1;21,36059008573374
10;60;8,4;1,0;18,4
10;68;8,0;1,0;18,0
10;69;7,4;1,0;17,4
10;62;6,3;1,0;16,3
11;65;10,3;1,8;129,639443546469
11;46;10,0;1,4;50,23772863019159
11;47;11,0;1,3;42,53712369993609
11;78;7,5;1,4;41,91022029112241
11;70;6,9;1,3;32,26959128718855
11;67;9,9;1,2;31,50786736277096
11;76;8,3;1,2;28,522348514045007
11;72;6,9;1,2;26,002505236082406
11;73;9,2;1,1;24,075195884280518
11;75;8,2;1,1;22,709597250838385
11;77;6,9;1,1;20,95941874291482
11;74;6,5;1,1;20,42724388790292
12;65;9,4;1,8;119,54133999228
12;47;10,1;1,4;50,59009465774489
12;80;10,7;1,3;41,739697274941136
12;84;8,7;1,3;36,601120004466004
12;67;11,2;1,2;34,00666498602759
12;82;9,9;1,2;31,50786736277096
12;78;8,7;1,2;29,258756703978268
12;81;8,3;1,2;28,522348514045007
12;46;10,6;1,1;26,011848047787588
12;79;9,3;1,1;24,212602191480556
12;83;9,7;1,0;19,7
12;70;7,4;1,0;17,4
13;88;10,9;1,6;85,50716012861156
13;65;9,7;1,5;61,833254916334816
13;84;9,5;1,5;60,903743115786426
13;85;7,8;1,4;42,85799951636126
13;89;7,6;1,3;33,918161120937356
13;82;10,0;1,2;31,697863849222266
13;47;9,4;1,2;30,563700098170976
13;67;7,6;1,2;27,250807850333914
13;86;7,1;1,2;26,356688867225504
13;90;9,0;1,1;23,800832574481333
13;80;11,4;1,0;21,4
13;87;9,7;1,0;19,7
14;96;9,4;2,0;188,36
14;94;10,8;1,7;107,24295668221782
14;84;9,1;1,4;47,13078550643078
14;65;8,2;1,4;44,1445095062217
14;92;11,5;1,3;43,880666810009316
14;82;8,8;1,3;36,850318417263125
14;95;10,5;1,2;32,65349243623608
14;88;9,4;1,2;30,563700098170976
14;85;9,1;1,2;30,00196986143404
14;93;8,7;1,2;29,258756703978268
14;91;8,4;1,2;28,705798687143503
14;89;6,8;1,1;20,826078452949645
