epoch;model number;lifetime;score;rating
0;8;8,4;1,2;28,705798687143503
0;5;7,9;1,1;22,303068499714264
0;3;7,7;1,1;22,032902264877233
0;9;6,5;1,1;20,42724388790292
0;4;6,4;1,1;20,29470349150042
0;6;5,4;1,1;18,98120068400629
0;7;7,9;1,0;17,9
0;1;7,7;1,0;17,7
0;12;7,4;1,0;17,4
0;10;5,9;1,0;15,9
0;11;5,1;1,0;15,1
0;2;5,0;1,0;15,0
1;13;8,8;1,4;46,121593911920456
1;17;7,8;1,1;22,167898788312023
1;4;7,3;1,1;21,49468928233573
1;16;9,6;1,0;19,6
1;8;9,6;1,0;19,6
1;15;5,2;1,1;18,721275746381156
1;9;7,7;1,0;17,7
1;5;6,3;1,0;16,3
1;14;6,2;1,0;16,2
1;3;6,2;1,0;16,2
1;18;5,4;1,0;15,4
1;6;5,0;1,0;15,0
2;13;11,4;1,3;43,61052941444266
2;23;11,2;1,3;43,07238889873928
2;22;9,9;1,1;25,040095890198778
2;8;9,5;1,0;19,5
2;17;8,8;1,0;18,8
2;20;7,6;1,0;17,6
2;24;7,4;1,0;17,4
2;16;6,6;1,0;16,6
2;21;6,0;1,0;16,0
2;19;5,6;1,0;15,6
2;4;5,3;1,0;15,3
2;15;5,1;1,0;15,1
3;23;19,3;1,7;203,3852887795448
3;13;8,3;1,5;55,53484468455777
3;17;9,4;1,2;30,563700098170976
3;25;13,8;1,1;30,531094762154197
3;27;5,6;1,3;29,342165716119332
3;29;11,9;1,1;27,833349501741065
3;8;8,4;1,1;22,981447380447523
3;20;8,0;1,1;22,438409424701007
3;28;7,0;1,1;21,092952426215145
3;22;10,2;1,0;20,2
3;26;5,9;1,1;19,635166086358026
3;30;5,6;1,0;15,6
4;23;16,0;1,7;161,5491954646311
4;31;12,2;1,4;58,30095630281933
4;33;12,6;1,2;36,763295529635585
4;36;10,7;1,2;33,03832461894227
4;13;10,6;1,2;32,84572700060512
4;34;11,2;1,1;26,84992066224683
4;29;10,7;1,1;26,151204635081285
4;27;6,5;1,2;25,300329406767613
4;25;13,7;1,0;23,7
4;32;7,6;1,0;17,6
4;17;5,9;1,0;15,9
4;35;5,8;1,0;15,8
5;41;14,5;1,6;111,95282094864098
5;31;14,8;1,3;53,16807998808371
5;40;9,9;1,2;31,50786736277096
5;23;8,8;1,2;29,44393175734585
5;39;11,3;1,1;26,99004314015506
5;34;10,5;1,1;25,872622868829456
5;36;9,8;1,1;24,90182328663324
5;13;11,7;1,0;21,7
5;33;11,6;1,0;21,6
5;42;9,6;1,0;19,6
5;38;9,5;1,0;19,5
5;37;7,6;1,0;17,6
6;46;13,2;1,7;130,46683661609717
6;41;12,2;1,5;74,23554464132187
6;23;16,7;1,1;34,719595748072344
6;44;7,9;1,3;34,63901862381361
6;31;13,0;1,1;29,39035298809249
6;34;10,2;1,1;25,455747143893262
6;39;11,8;1,0;21,8
6;40;11,2;1,0;21,2
6;47;6,3;1,1;20,16237003575266
6;48;9,7;1,0;19,7
6;45;9,6;1,0;19,6
6;43;9,2;1,0;19,2
7;41;12,3;1,8;154,68175740954052
7;46;13,5;1,7;133,59583358946293
7;49;15,3;1,4;70,67721603781683
7;53;10,4;1,5;65,16176883460577
7;23;11,4;1,2;34,39645079482861
7;31;14,0;1,1;30,817330478386225
7;54;11,6;1,1;27,41115102231378
7;51;7,3;1,2;26,712873769436634
7;52;10,4;1,1;25,73353022406172
7;50;4,5;1,2;21,928252097953894
7;34;11,0;1,0;21,0
7;44;6,7;1,1;20,69293411423908
8;49;25,3;1,9;542,8039730380469
8;60;17,8;1,9;317,0063281251796
8;53;15,4;1,9;259,85477232002324
8;41;12,1;1,6;93,81853021093248
8;23;9,9;1,6;78,98637610907907
8;58;13,0;1,4;61,386620981653905
8;46;14,9;1,3;53,46013261443045
8;31;12,9;1,2;37,362262583524185
