epoch;model number;lifetime;score;rating
0;7;8,9;1,3;37,10036783542547
0;4;10,3;1,2;32,27012357149302
0;12;8,0;1,1;22,438409424701007
0;2;11,0;1,0;21,0
0;9;10,9;1,0;20,9
0;8;6,5;1,1;20,42724388790292
0;5;5,1;1,1;18,591685357237214
0;3;6,7;1,0;16,7
0;1;5,9;1,0;15,9
0;10;5,1;1,0;15,1
0;6;5,0;1,0;15,0
0;11;5,0;1,0;15,0
1;16;8,1;1,7;85,14746467490602
1;4;9,3;1,5;59,98396487016084
1;13;8,1;1,4;43,82047562306016
1;2;11,5;1,1;27,270659291955234
1;15;6,0;1,2;24,434746411242664
1;7;8,6;1,1;23,253945601680364
1;12;8,0;1,1;22,438409424701007
1;9;11,3;1,0;21,3
1;18;7,9;1,0;17,9
1;14;7,8;1,0;17,8
1;17;7,4;1,0;17,4
1;8;6,1;1,0;16,1
2;21;9,1;1,6;74,04539350406625
2;22;10,0;1,5;63,245553203367585
2;19;7,9;1,5;53,827258131321
2;13;8,3;1,4;44,47012793549793
2;23;7,4;1,4;41,59761972349051
2;4;8,9;1,3;37,10036783542547
2;7;8,2;1,2;28,339339866997662
2;2;11,1;1,1;26,70992323943591
2;16;7,6;1,1;21,898080952483888
2;15;5,9;1,1;19,635166086358026
2;24;9,2;1,0;19,2
2;20;5,6;1,0;15,6
3;30;11,3;2,0;227,69
3;22;8,5;1,7;88,1387287191136
3;26;10,2;1,5;64,19896422393326
3;19;8,4;1,5;55,968289535282054
3;21;9,2;1,4;47,47017309381346
3;13;8,0;1,4;43,49803799504835
3;23;8,9;1,3;37,10036783542547
3;25;7,0;1,3;32,50215288733578
3;27;8,0;1,2;27,974664456694317
3;4;8,1;1,1;22,57391963581398
3;28;5,1;1,1;18,591685357237214
3;29;8,5;1,0;18,5
4;33;9,4;1,8;119,54133999228
4;21;9,5;1,6;76,48467380365202
4;13;7,1;1,6;62,82584311360087
4;30;8,8;1,5;57,72779527626053
4;34;11,6;1,4;56,03898532502032
4;22;7,6;1,5;52,57453070486093
4;32;9,1;1,4;47,13078550643078
4;26;9,1;1,4;47,13078550643078
4;31;7,3;1,3;33,20579160569442
4;35;9,9;1,2;31,50786736277096
4;36;7,8;1,2;27,611808042715523
4;19;7,4;1,2;26,891702864104573
5;33;10,1;1,8;127,33173198943403
5;34;11,0;1,7;109,05294672705247
5;41;11,2;1,6;87,53603565275756
5;22;8,7;1,5;57,28408989621336
5;38;7,3;1,5;51,34629048739899
5;37;9,2;1,4;47,47017309381346
5;21;9,2;1,4;47,47017309381346
5;39;7,9;1,4;43,17720856483674
5;13;8,6;1,3;36,35277943271066
5;30;9,2;1,1;24,075195884280518
5;42;7,3;1,1;21,49468928233573
5;40;8,6;1,0;18,6
6;22;11,7;1,8;146,7974869561456
6;33;11,1;1,8;139,23021023600285
6;34;11,0;1,7;109,05294672705247
6;41;11,0;1,6;86,17977751936064
6;44;8,5;1,5;56,404322154776324
6;37;11,1;1,3;42,80439462972443
6;48;7,0;1,4;40,36420928647525
6;47;7,5;1,3;33,67974985646061
6;38;6,8;1,3;32,03803865944942
6;46;7,2;1,1;21,36059008573374
6;45;8,6;1,0;18,6
6;43;5,0;1,0;15,0
7;34;18,0;2,4;1280,7542166504031
7;41;12,4;1,9;198,9695068291124
7;33;11,1;1,8;139,23021023600285
7;44;9,0;1,6;73,4454524249687
7;53;8,3;1,5;55,53484468455777
7;37;9,8;1,4;49,53722508639708
7;50;9,3;1,4;47,81103951522569
7;22;6,6;1,2;25,475084093216978
7;49;6,2;1,1;20,03024647485568
7;54;5,0;1,1;18,46234883338177
7;51;6,3;1,0;16,3
7;52;5,1;1,0;15,1
8;34;12,0;1,8;150,70019968064096
8;41;11,1;1,8;139,23021023600285
8;58;9,2;1,8;117,39801750471298
8;33;7,8;1,7;82,97064850639256
8;44;10,2;1,6;80,90300047238534
8;53;9,3;1,6;75,25716469230417
8;60;7,1;1,6;62,82584311360087
8;37;10,7;1,4;52,73337096929438
8;57;6,6;1,4;39,15868334133141
8;59;6,5;1,4;38,86177421751331
8;56;7,8;1,2;27,611808042715523
8;55;7,1;1,1;21,22667701441734
9;64;18,4;2,2;764,6659794976134
9;41;13,5;2,0;282,25
9;33;11,1;1,9;176,28595332292622
9;58;8,9;1,7;91,23019387502069
9;63;9,4;1,6;75,86896043762985
9;34;11,6;1,4;56,03898532502032
9;66;8,3;1,5;55,53484468455777
9;62;7,1;1,4;40,66998487355502
9;61;8,4;1,3;35,85869983379883
9;44;8,4;1,3;35,85869983379883
9;65;7,1;1,1;21,22667701441734
9;53;6,8;1,1;20,826078452949645
10;41;15,6;1,8;203,57889749943047
10;64;11,8;1,8;148,0896061824263
10;58;10,8;1,8;135,56648511885922
10;34;10,5;1,7;104,57172297599993
10;63;9,1;1,7;92,81306952067243
10;33;8,0;1,6;67,66833508082571
10;67;9,0;1,5;58,622776601683796
10;71;7,0;1,4;40,36420928647525
10;72;7,6;1,3;33,918161120937356
10;69;9,2;1,2;30,188807822407547
10;70;8,7;1,2;29,258756703978268
10;68;5,0;1,0;15,0
11;73;11,1;2,2;357,8826156848322
11;77;11,5;2,0;232,25
11;63;10,3;1,8;129,639443546469
11;74;11,2;1,7;110,88612106258063
11;34;10,9;1,7;108,14504574080546
11;58;9,6;1,7;96,87727994128767
11;64;11,4;1,6;88,90690379498832
11;76;9,3;1,4;47,81103951522569
11;33;7,9;1,4;43,17720856483674
11;41;8,8;1,3;36,850318417263125
11;78;9,2;1,1;24,075195884280518
11;75;5,4;1,0;15,4
12;73;9,5;1,8;120,62680949911046
12;77;9,4;1,8;119,54133999228
12;58;9,9;1,7;99,38841348412875
12;74;10,8;1,6;84,83823508342792
12;81;10,6;1,6;83,51151675900145
12;34;11,7;1,5;71,64293402266354
12;83;10,0;1,3;39,905246299377595
12;84;9,7;1,3;39,13062051138397
12;80;9,3;1,3;38,10894334469737
12;82;8,6;1,3;36,35277943271066
12;79;7,4;1,2;26,891702864104573
12;63;8,6;1,1;23,253945601680364
13;87;13,0;2,1;344,30682649137736
13;90;14,5;1,9;240,34881449485974
13;88;12,2;1,8;153,34583515963794
13;58;11,3;1,8;141,71721144073732
13;74;11,5;1,7;113,67908047299287
13;34;11,0;1,7;109,05294672705247
13;81;10,8;1,7;107,24295668221782
13;73;10,6;1,7;105,45627891288264
13;77;10,2;1,7;101,95338787309139
13;85;8,7;1,7;89,67202392457617
13;89;9,2;1,5;59,5277582357935
13;86;10,3;1,3;40,686876083335015
14;90;12,8;2,1;337,31004276014426
14;34;11,8;1,7;116,52351409762956
14;96;10,8;1,7;107,24295668221782
14;87;10,2;1,6;80,90300047238534
14;58;9,8;1,6;78,35515534975711
14;74;11,2;1,5;69,10514579041038
14;95;8,2;1,6;68,79096947050427
14;92;8,8;1,5;57,72779527626053
14;91;11,5;1,4;55,66645596715247
14;94;10,6;1,4;52,3727362825801
14;93;10,5;1,4;52,01345993308289
14;88;9,7;1,0;19,7
