epoch;model number;lifetime;score;rating
0;8;8,9;1,5;58,17402892619761
0;10;9,2;1,4;47,47017309381346
0;6;8,2;1,2;28,339339866997662
0;3;7,5;1,2;27,07101594765247
0;9;6,2;1,2;24,779313740038972
0;4;6,5;1,1;20,42724388790292
0;7;9,7;1,0;19,7
0;2;8,3;1,0;18,3
0;1;7,8;1,0;17,8
0;11;6,2;1,0;16,2
0;5;6,0;1,0;16,0
0;12;5,0;1,0;15,0
1;10;10,0;1,5;63,245553203367585
1;17;7,2;1,4;40,977488047567164
1;9;7,2;1,4;40,977488047567164
1;8;7,2;1,3;32,970262799231946
1;6;8,5;1,1;23,117616342781055
1;16;5,2;1,2;23,08002601146682
1;4;6,6;1,1;20,55998835719458
1;3;6,2;1,1;20,03024647485568
1;15;9,9;1,0;19,9
1;18;5,3;1,1;18,851115602215636
1;14;8,7;1,0;18,7
1;13;5,0;1,0;15,0
2;9;8,9;1,7;91,23019387502069
2;8;8,7;1,6;71,66961906954819
2;10;8,6;1,4;45,45637676201752
2;6;9,4;1,3;38,36314969819993
2;19;9,1;1,3;37,60299299519969
2;17;7,6;1,2;27,250807850333914
2;16;5,4;1,1;18,98120068400629
2;20;7,7;1,0;17,7
2;23;7,3;1,0;17,3
2;22;6,4;1,0;16,4
2;24;5,9;1,0;15,9
2;21;5,0;1,0;15,0
3;8;7,4;1,6;64,4014091287067
3;27;8,6;1,5;56,8429272753019
3;10;8,1;1,2;28,156777048535602
3;17;7,8;1,2;27,611808042715523
3;29;6,7;1,2;25,650369160788852
3;9;6,7;1,2;25,650369160788852
3;26;5,7;1,2;23,922208424717788
3;6;8,8;1,1;23,527078331562297
3;19;8,1;1,1;22,57391963581398
3;28;6,8;1,1;20,826078452949645
3;30;8,0;1,0;18,0
3;25;5,9;1,0;15,9
4;10;10,6;1,8;133,16870965745585
4;36;6,8;1,5;49,355007143834996
4;17;8,8;1,4;46,121593911920456
4;27;9,8;1,3;39,38804172725466
4;29;6,7;1,3;31,80750536846162
4;9;7,0;1,2;26,179344055772997
4;8;6,4;1,2;25,126111619685638
4;34;8,8;1,1;23,527078331562297
4;35;7,8;1,1;22,167898788312023
4;32;6,5;1,1;20,42724388790292
4;31;9,6;1,0;19,6
4;33;8,4;1,0;18,4
5;10;10,8;1,8;135,56648511885922
5;27;8,3;1,4;44,47012793549793
5;39;8,2;1,4;44,1445095062217
5;9;7,4;1,3;33,44229035621549
5;17;7,0;1,3;32,50215288733578
5;38;6,4;1,3;31,122129160595627
5;41;9,3;1,2;30,37605240188425
5;36;5,5;1,3;29,124780495912336
5;29;6,5;1,2;25,300329406767613
5;37;5,7;1,0;15,7
5;42;5,6;1,0;15,6
5;40;5,0;1,0;15,0
6;10;7,8;1,7;82,97064850639256
6;27;8,6;1,3;36,35277943271066
6;38;8,3;1,3;35,612975169784406
6;17;7,9;1,3;34,63901862381361
6;9;6,9;1,3;32,26959128718855
6;45;7,7;1,2;27,431073525016245
6;48;5,9;1,2;24,263317596928555
6;46;8,5;1,1;23,117616342781055
6;47;12,6;1,0;22,6
6;39;7,9;1,1;22,303068499714264
6;44;6,7;1,0;16,7
6;43;5,9;1,0;15,9
7;27;11,0;2,1;279,6813166198438
7;10;8,3;1,6;69,35850324731511
7;54;9,4;1,5;60,44263086918487
7;52;8,5;1,4;45,12607272062726
7;38;7,8;1,4;42,85799951636126
7;45;6,7;1,4;39,45739743371238
7;17;7,7;1,2;27,431073525016245
7;50;7,4;1,2;26,891702864104573
7;53;7,4;1,2;26,891702864104573
7;51;8,3;1,1;22,84544043120165
7;49;8,1;1,1;22,57391963581398
7;9;6,5;1,1;20,42724388790292
8;10;8,9;1,8;114,25237444210194
8;58;9,6;1,7;96,87727994128767
8;27;10,6;1,5;66,13387626541517
8;38;9,5;1,4;48,49717077611571
8;60;7,6;1,4;42,22449255530325
8;54;9,1;1,3;37,60299299519969
8;57;8,7;1,3;36,601120004466004
8;55;10,1;1,2;31,888240714604418
8;52;8,2;1,2;28,339339866997662
8;45;7,0;1,2;26,179344055772997
8;56;10,5;1,1;25,872622868829456
8;59;8,5;1,0;18,5
9;58;7,9;1,8;104,37469609892463
9;60;7,7;1,7;82,25786198216018
9;64;10,1;1,6;80,26031395899287
9;62;9,1;1,5;59,0740242964608
9;10;7,9;1,4;43,17720856483674
9;27;11,1;1,3;42,80439462972443
9;54;8,6;1,3;36,35277943271066
9;63;6,0;1,3;30,22324230614703
9;65;9,5;1,1;24,487856882337105
9;61;6,0;1,2;24,434746411242664
9;66;9,4;1,1;24,35015632956909
9;38;7,5;1,1;21,763436924753954
10;64;11,2;1,7;110,88612106258063
10;27;9,2;1,7;93,61372048918606
10;10;9,2;1,6;74,6493033640605
10;62;8,7;1,6;71,66961906954819
10;67;10,0;1,5;63,245553203367585
10;58;7,6;1,5;52,57453070486093
10;60;7,6;1,4;42,22449255530325
10;68;5,8;1,4;36,83539922840801
10;71;7,2;1,2;26,534533960705957
10;72;5,8;1,2;24,092468938369898
10;69;5,8;1,1;19,5039135224099
10;70;5,0;1,0;15,0
11;27;14,2;1,9;234,0820863539245
11;58;8,7;1,9;140,39866599886932
11;64;9,8;1,7;98,54536240030421
11;10;8,7;1,7;89,67202392457617
11;76;8,4;1,7;87,38146336901072
11;67;10,0;1,5;63,245553203367585
11;75;7,4;1,4;41,59761972349051
11;78;9,1;1,3;37,60299299519969
11;74;6,5;1,3;31,349539576916484
11;73;7,3;1,2;26,712873769436634
11;77;6,3;1,2;24,952437433278128
11;62;6,7;1,1;20,69293411423908
12;83;13,0;2,1;344,30682649137736
12;64;12,0;2,0;244,0
12;79;9,5;2,0;190,25
12;67;12,0;1,7;118,44820377292234
12;82;9,4;1,7;95,23334829273335
12;58;6,6;1,6;60,28790408053634
12;76;9,3;1,5;59,98396487016084
12;80;9,0;1,5;58,622776601683796
12;27;8,3;1,5;55,53484468455777
12;10;7,5;1,3;33,67974985646061
12;84;6,4;1,3;31,122129160595627
12;81;8,4;1,0;18,4
13;79;10,7;2,5;690,7343388163016
13;83;12,8;2,0;263,84000000000003
13;87;11,6;2,0;234,56
13;85;13,8;1,9;225,91010259416274
13;82;8,7;1,8;112,20174521508002
13;64;10,6;1,7;105,45627891288264
13;67;10,3;1,6;81,54947867830282
13;86;8,0;1,6;67,66833508082571
13;88;10,2;1,5;64,19896422393326
13;90;10,0;1,4;50,23772863019159
13;58;6,7;1,4;39,45739743371238
13;89;8,4;1,3;35,85869983379883
14;94;14,4;2,6;1425,5140737593943
14;64;13,5;2,2;465,2038071324663
14;91;9,0;2,2;284,1888107332556
14;79;10,2;2,0;204,04
14;82;9,2;2,0;184,64
14;83;9,7;1,9;154,39916119887096
14;92;14,8;1,6;114,3557557704359
14;85;10,3;1,6;81,54947867830282
14;87;11,2;1,4;54,55665627310082
14;93;12,6;1,2;36,763295529635585
14;96;7,8;1,2;27,611808042715523
14;95;7,0;1,2;26,179344055772997
