epoch;model number;lifetime;score;rating
0;5;13,5;1,2;38,568523619896666
0;12;7,1;1,2;26,356688867225504
0;11;7,3;1,1;21,49468928233573
0;10;7,0;1,1;21,092952426215145
0;3;10,9;1,0;20,9
0;1;5,7;1,1;19,37288707164782
0;8;5,1;1,1;18,591685357237214
0;7;7,2;1,0;17,2
0;9;7,0;1,0;17,0
0;4;5,7;1,0;15,7
0;2;5,0;1,0;15,0
0;6;5,0;1,0;15,0
1;5;14,3;1,2;40,19356565889534
1;10;7,3;1,3;33,20579160569442
1;14;8,1;1,2;28,156777048535602
1;13;7,1;1,1;21,22667701441734
1;3;10,9;1,0;20,9
1;17;6,4;1,1;20,29470349150042
1;1;5,8;1,1;19,5039135224099
1;11;6,7;1,0;16,7
1;15;5,5;1,0;15,5
1;18;5,2;1,0;15,2
1;12;5,2;1,0;15,2
1;16;5,0;1,0;15,0
2;5;14,1;1,3;51,14043075625098
2;13;8,2;1,4;44,1445095062217
2;14;7,9;1,2;27,79300658834936
2;22;8,3;1,1;22,84544043120165
2;10;7,2;1,1;21,36059008573374
2;3;10,3;1,0;20,3
2;19;5,0;1,1;18,46234883338177
2;23;5,0;1,1;18,46234883338177
2;21;8,0;1,0;18,0
2;17;5,8;1,0;15,8
2;20;5,0;1,0;15,0
2;24;5,0;1,0;15,0
3;10;7,6;1,5;52,57453070486093
3;25;13,0;1,2;37,56254140496367
3;5;14,7;1,1;31,822344311112975
3;14;8,1;1,2;28,156777048535602
3;22;8,4;1,1;22,981447380447523
3;28;7,1;1,1;21,22667701441734
3;13;6,9;1,1;20,95941874291482
3;29;5,6;1,1;19,242090301512626
3;3;8,9;1,0;18,9
3;30;7,0;1,0;17,0
3;27;5,9;1,0;15,9
3;26;5,0;1,0;15,0
4;5;15,6;1,3;55,52083055833821
4;28;8,5;1,4;45,12607272062726
4;10;7,6;1,3;33,918161120937356
4;34;7,3;1,3;33,20579160569442
4;25;14,2;1,1;31,103975408233637
4;14;6,5;1,2;25,300329406767613
4;32;5,8;1,2;24,092468938369898
4;35;5,2;1,2;23,08002601146682
4;22;9,3;1,0;19,3
4;31;5,0;1,0;15,0
4;33;5,0;1,0;15,0
4;36;5,0;1,0;15,0
5;38;9,7;1,7;97,70831172208904
5;34;7,5;1,6;64,93525140518545
5;41;7,8;1,3;34,39780400057435
5;10;7,5;1,2;27,07101594765247
5;5;13,8;1,0;23,8
5;25;12,7;1,0;22,7
5;14;7,8;1,0;17,8
5;40;7,0;1,0;17,0
5;28;6,9;1,0;16,9
5;37;6,3;1,0;16,3
5;39;5,0;1,0;15,0
5;42;5,0;1,0;15,0
6;5;14,6;1,4;67,78605002272215
6;34;8,5;1,5;56,404322154776324
6;46;10,8;1,4;53,095356361903065
6;38;8,9;1,4;46,45648592452863
6;43;8,0;1,4;43,49803799504835
6;47;7,9;1,4;43,17720856483674
6;41;7,7;1,3;34,15751536556035
6;10;7,0;1,3;32,50215288733578
6;25;13,0;1,1;29,39035298809249
6;44;6,6;1,2;25,475084093216978
6;48;13,4;1,0;23,4
6;45;12,2;1,0;22,2
7;43;9,0;1,9;144,4548899750068
7;52;13,2;1,5;79,58075821058806
7;54;7,4;1,5;51,752952954612255
7;51;6,8;1,5;49,355007143834996
7;34;7,7;1,4;42,54042328286653
7;46;9,5;1,3;38,618168657625915
7;5;13,5;1,2;38,568523619896666
7;38;8,0;1,3;34,88115101427772
7;53;9,4;1,2;30,563700098170976
7;47;7,5;1,2;27,07101594765247
7;49;8,0;1,1;22,438409424701007
7;50;7,1;1,1;21,22667701441734
8;58;12,2;1,5;74,23554464132187
8;34;8,0;1,5;54,250193599653315
8;60;7,8;1,5;53,40699106996334
8;52;10,7;1,3;41,739697274941136
8;51;7,0;1,4;40,36420928647525
8;46;10,0;1,3;39,905246299377595
8;55;9,0;1,3;37,35126155407467
8;56;6,9;1,3;32,26959128718855
8;59;6,7;1,3;31,80750536846162
8;43;6,7;1,3;31,80750536846162
8;57;8,8;1,2;29,44393175734585
8;54;7,0;1,2;26,179344055772997
9;65;10,0;2,0;200,0
9;58;12,7;1,5;76,88184199194566
9;34;8,3;1,6;69,35850324731511
9;51;7,8;1,6;66,56241574955365
9;64;7,2;1,5;50,94240392728197
9;52;11,0;1,3;42,53712369993609
9;46;9,0;1,3;37,35126155407467
9;66;8,9;1,3;37,10036783542547
9;60;7,9;1,3;34,63901862381361
9;62;11,4;1,1;27,13028967667955
9;63;6,6;1,2;25,475084093216978
9;61;7,2;1,1;21,36059008573374
10;51;9,1;1,9;145,83443895168614
10;67;11,0;1,8;138,00004885076464
10;72;13,6;1,7;134,64975013125328
10;69;13,1;1,6;101,13522511962937
10;52;12,1;1,5;73,71269225852492
10;68;8,8;1,6;72,25754720941836
10;70;8,4;1,6;69,9301546125865
10;65;11,3;1,5;69,60826067125964
10;58;11,7;1,3;44,423054238790264
10;34;7,3;1,3;33,20579160569442
10;71;6,5;1,1;20,42724388790292
10;64;6,2;1,0;16,2
11;72;10,9;1,9;172,9971608116032
11;51;8,5;1,9;137,7633583538274
11;67;11,0;1,6;86,17977751936064
11;68;9,7;1,6;77,72778744763703
11;52;12,1;1,5;73,71269225852492
11;69;11,2;1,5;69,10514579041038
11;76;8,1;1,6;68,22757329562876
11;73;9,1;1,5;59,0740242964608
11;77;10,4;1,4;51,655549668196585
11;78;7,1;1,5;50,541312485837196
11;75;7,8;1,3;34,39780400057435
11;74;7,2;1,3;32,970262799231946
12;67;14,8;1,8;190,87814826209814
12;79;15,4;1,7;154,53909280456583
12;80;18,7;1,4;85,45510523051273
12;81;10,5;1,6;82,85375129326854
12;83;9,7;1,6;77,72778744763703
12;69;12,3;1,5;74,76054427688925
12;84;11,4;1,5;70,11360667846962
12;72;10,4;1,5;65,16176883460577
12;51;7,4;1,5;51,752952954612255
12;52;12,1;1,3;45,51616240352748
12;82;7,4;1,4;41,59761972349051
12;68;6,5;1,2;25,300329406767613
13;90;15,2;2,0;331,03999999999996
13;67;12,8;1,7;126,37172577214062
13;89;10,0;1,7;100,23744672545445
13;86;12,0;1,6;93,10614989349983
13;80;15,7;1,4;72,35338507475342
13;69;11,7;1,4;56,412801497001766
13;85;13,0;1,3;48,01512312716934
13;87;9,8;1,3;39,38804172725466
13;81;8,5;1,3;36,10530367257155
13;79;10,3;1,1;25,59457125989879
13;83;7,6;1,1;21,898080952483888
13;88;9,4;1,0;19,4
14;93;11,8;2,1;304,1108078033427
